enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
23124,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,,2,54
14418,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,302
5142,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,15
7437,city_55,0.7390000000000001,Male,No relevent experience,Full time course,High School,,3,,,never,65
1566,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Pvt Ltd,2,3
20197,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,1,83
31865,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,2,54
28674,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,33
13287,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,45
24763,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,83
23652,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Public Sector,3,100
6512,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,34
21472,city_21,0.624,,Has relevent experience,no_enrollment,,,4,,,1,48
8155,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,3
16433,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,>4,3
14317,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,2,22
11704,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,15,500-999,NGO,1,37
8355,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,254
29035,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,,,2,41
23316,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,15
10326,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,14
897,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2,102
4608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,59
8882,city_146,0.735,Male,Has relevent experience,,Graduate,STEM,5,100-500,Pvt Ltd,2,42
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Funded Startup,1,53
24524,city_114,0.926,Male,No relevent experience,Part time course,High School,,9,,,never,13
31195,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,13
29662,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,41
868,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,330
23476,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,82
14556,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,never,25
13481,city_98,0.949,,No relevent experience,no_enrollment,Masters,STEM,4,500-999,,never,53
30032,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,25
3581,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,79
18435,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,High School,,3,,,1,80
23530,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,68
12559,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,334
28451,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,never,42
31573,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19
27380,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,19,,,3,162
10557,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,Early Stage Startup,never,218
15976,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,36
13934,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,46
6561,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,,1,43
20325,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,15
16446,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,38
4323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,65
4936,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,6,10/49,Pvt Ltd,4,68
764,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,56
33129,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,4
9259,city_173,0.878,,No relevent experience,no_enrollment,Masters,Business Degree,15,100-500,Pvt Ltd,1,36
18480,city_138,0.836,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,never,43
18042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,1000-4999,Pvt Ltd,2,18
14399,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,>4,14
4241,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,17
29802,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,95
8668,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-500,Pvt Ltd,1,24
32965,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13
914,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,87
5667,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,50-99,Funded Startup,1,30
2252,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,162
24019,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,216
16465,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,Pvt Ltd,1,23
15314,city_1,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,13
18641,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Other,2,26
23232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,1,<10,Early Stage Startup,1,10
15493,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,1,50
14359,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,4,<10,Public Sector,1,135
21996,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,,2,55
24320,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,3,8
33170,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,40
2443,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,1,59
30818,city_114,0.926,Male,No relevent experience,Full time course,High School,,9,,,never,122
3714,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,10
26166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,83
14228,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,4
15912,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,,Pvt Ltd,2,166
3308,city_104,0.924,Female,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,60
30112,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,3,8
9743,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,44
26999,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Early Stage Startup,1,55
436,city_11,0.55,,No relevent experience,Part time course,Graduate,STEM,4,,,,4
15814,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,4,134
30695,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,42
23397,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,,1,17
12714,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,134
4650,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,9
9141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,6
22899,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,31
29666,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,4,15
2822,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,2,32
5815,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,80
33245,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25
29473,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Public Sector,>4,50
30964,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,114
2989,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,1,19
20713,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,88
30654,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,10
5618,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,4,51
22954,city_105,0.794,Female,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,>4,206
718,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,37
16879,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,1,5
18092,city_90,0.698,,Has relevent experience,Part time course,,,13,50-99,Pvt Ltd,,18
19330,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,20
1932,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,126
28038,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,18
13186,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,89
13749,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Pvt Ltd,4,26
14897,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,,never,29
10934,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,134
31502,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,,>20,100-500,Pvt Ltd,3,57
13190,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,3,84
6973,city_83,0.923,Male,No relevent experience,no_enrollment,Masters,STEM,19,500-999,Pvt Ltd,>4,31
4092,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,2,264
10347,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,7
26264,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Public Sector,never,107
26979,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,3,44
11305,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,166
24007,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,76
1833,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,131
25187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,20
16086,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,67
2023,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,,1,70
31290,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Early Stage Startup,1,18
2225,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,3,55
10157,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,74
23166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,53
19450,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,20
18269,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,3
25270,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,never,30
345,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,6,100-500,Pvt Ltd,2,15
1882,city_97,0.925,,No relevent experience,Full time course,High School,,11,<10,Early Stage Startup,1,28
22822,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,1,44
2584,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,2,8
20857,city_45,0.89,Female,No relevent experience,no_enrollment,Phd,STEM,>20,<10,Public Sector,4,87
10931,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,3,77
1364,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,20,100-500,Pvt Ltd,3,39
9190,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,108
5872,city_28,0.939,,Has relevent experience,Full time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,28
12495,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,87
4118,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,,1,44
30524,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,61
25631,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Funded Startup,1,232
16535,city_105,0.794,Male,Has relevent experience,,Graduate,STEM,5,100-500,,1,84
17571,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,68
30628,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,10000+,Pvt Ltd,3,29
27620,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,69
18507,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Pvt Ltd,2,102
14959,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,2,84
17136,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,28
19763,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,10000+,Pvt Ltd,1,68
33022,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,10/49,Pvt Ltd,2,50
4966,city_71,0.884,Male,No relevent experience,,Primary School,,4,,,never,97
10463,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,87
9123,city_45,0.89,Male,No relevent experience,no_enrollment,Graduate,No Major,2,50-99,Pvt Ltd,never,50
10366,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,23
22911,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,never,44
23993,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,17,,,never,50
12009,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,11
782,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,NGO,1,27
22898,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,19
28227,city_41,0.8270000000000001,,No relevent experience,no_enrollment,High School,,6,,,never,21
10067,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,5,,,never,86
23283,city_123,0.738,,Has relevent experience,Full time course,Graduate,Other,1,5000-9999,Pvt Ltd,1,90
9081,city_21,0.624,,No relevent experience,no_enrollment,,,5,,,1,77
11838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,16
6797,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,98
24129,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,never,126
13094,city_114,0.926,Female,Has relevent experience,Part time course,Graduate,Other,5,50-99,Pvt Ltd,4,138
25839,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,10,50-99,Pvt Ltd,1,47
23351,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,,48
18454,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,50
9131,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,3,200
8099,city_104,0.924,,Has relevent experience,no_enrollment,High School,,7,50-99,Pvt Ltd,4,72
25507,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,53
1230,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,105
29509,city_73,0.754,Male,No relevent experience,Full time course,High School,,3,,,never,65
2577,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,40
6543,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,28
5881,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,306
18662,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,56
15710,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,1,15
14134,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157
4142,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,NGO,>4,30
29106,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,3,150
30480,city_136,0.897,Other,No relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,45
20313,city_103,0.92,Female,No relevent experience,no_enrollment,High School,,<1,,,never,48
14100,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,210
3531,city_100,0.887,,Has relevent experience,Full time course,High School,,>20,,,>4,161
11047,city_138,0.836,Male,No relevent experience,no_enrollment,High School,,3,,,never,9
27497,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,>4,104
16022,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,1,84
21445,city_21,0.624,,No relevent experience,no_enrollment,Graduate,Other,4,,Public Sector,,152
1109,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,72
