-7,1,2,3,-6,-9,-31,3,20,3,3,15,14,23,98,10,-19,1,2,-6,15,30,88,9,42,-3,-1,6,1,11,17,7,-12,-1,-4,-1,5,-12,-55,-24,-4,-3,-2,-2,-19,-27,-52,-12,3,4,4,-3,-2,-9,1,-15,-66,-6,-5,2,6,1,-29,19,A,0
12,19,17,27,-13,28,-21,10,-94,-12,2,36,-54,-76,-120,-116,127,-2,-8,-51,84,6,92,99,-34,19,-12,-6,-7,25,-101,-58,-21,-2,14,4,13,102,-16,-16,9,-28,-10,3,-1,-1,-70,-11,-56,-7,11,30,-40,-43,-125,-21,-2,-17,-13,-1,8,-21,-91,-30,A,0
8,-3,-1,0,-6,6,0,-1,-4,0,-2,1,23,50,1,4,10,2,1,1,-10,-40,1,16,4,-2,-5,-6,13,-1,0,0,-41,-2,2,3,12,-6,0,-4,20,1,-1,-1,-11,0,0,1,15,1,-3,0,20,12,1,5,-23,-8,-3,0,-1,0,-3,-8,B,1
56,6,3,1,-2,-2,-4,-3,-70,-6,0,-3,12,27,0,1,-12,-7,-3,0,7,6,-3,-5,9,1,1,0,-5,2,6,6,5,-2,-7,-2,0,28,2,13,24,18,7,5,1,-4,1,-13,-38,-28,-8,-2,6,13,-13,-3,20,-3,0,-6,4,-18,4,-13,D,2
-3,-11,-8,-10,7,-9,-1,1,-5,20,3,6,34,24,-5,-3,11,23,2,-5,-18,-10,0,8,-9,-21,-4,4,38,7,2,2,-17,-23,-12,-3,-52,-21,-3,9,30,7,5,-2,3,-20,-6,-8,9,27,7,1,7,22,6,3,-26,-22,0,1,14,17,6,4,C,2
18,-14,-1,-1,17,-31,-17,1,40,34,3,6,-4,10,0,-18,-47,-47,-3,-3,3,-14,6,31,36,14,3,-5,-28,4,-6,-12,-29,-3,-5,-11,21,23,-6,16,-6,-10,4,12,1,2,6,8,15,41,-10,-4,-26,30,-4,0,57,33,8,0,4,-52,27,1,B,2
33,-8,-4,-3,-14,-6,-1,0,23,3,3,-2,11,1,6,-11,0,1,2,0,-2,5,-17,-19,8,3,0,2,3,-7,27,40,-14,-1,-2,-3,-3,-6,12,2,-5,-1,-2,2,-6,14,0,9,1,-3,-2,-4,4,1,-20,-2,6,2,5,23,2,-21,-41,-23,C,0
-19,4,3,9,-16,-9,-67,14,15,-4,-5,-17,5,-12,47,1,3,6,4,4,8,30,63,-4,-12,-2,-1,2,-4,29,-43,11,13,3,2,1,7,-10,60,-17,-6,-5,-1,7,1,-13,-59,10,2,3,2,-1,-3,12,-19,15,3,-4,-5,-1,4,-9,0,1,B,0
-4,3,-3,-6,-6,-6,-36,-8,-4,9,2,1,3,-4,-9,10,16,-8,-1,8,4,-7,5,-8,-5,8,9,2,-13,5,21,1,-5,-5,-17,-33,14,8,-30,-8,-5,1,1,9,-10,0,12,13,15,-1,-11,-5,-1,-4,-8,-8,-6,-2,7,3,4,4,35,2,A,0
-33,10,-3,-5,6,25,4,0,-46,-12,-5,1,18,-7,-3,-16,4,-1,4,0,-14,-4,-4,7,-16,-3,7,2,-5,14,6,-8,37,-13,-7,0,-17,-19,-2,11,1,3,-1,2,26,2,-2,-3,-10,2,0,-7,2,28,4,-9,-15,22,-2,-3,4,-3,-8,-4,B,2
6,7,8,6,-47,-64,4,26,-17,-3,-1,-1,15,-22,-2,-6,1,2,-1,-2,10,5,1,-5,-1,2,-1,-2,-22,12,-2,-1,-1,-10,-1,-2,23,-1,-1,20,-35,1,0,3,24,6,-2,-15,-9,-1,2,3,-47,-38,-6,1,-11,-1,3,2,-24,-24,2,2,D,1
-7,2,4,0,-7,8,0,-7,2,-15,-5,0,35,-2,-1,5,5,3,8,2,-9,10,-2,-5,1,7,-4,-7,-22,-26,-2,7,-1,8,-4,-4,21,23,9,-1,1,-13,-2,-2,-11,-25,-6,0,-1,23,2,5,2,36,3,-1,-8,-57,-3,4,0,-21,-5,7,B,2
10,-5,-10,-20,-24,6,-37,-11,14,5,0,6,-25,0,15,8,-18,10,5,1,24,-6,50,10,4,10,-8,-3,-33,8,-6,-12,3,9,17,0,20,-3,-10,-17,-36,-24,0,1,-1,4,-5,-2,30,5,-1,-6,-1,0,4,-5,-2,-15,-4,12,18,-5,40,11,B,0
9,1,1,0,-14,-20,0,0,-14,-1,-1,0,3,5,0,-5,1,-3,0,-1,19,12,2,6,2,-1,-4,-2,-20,0,-5,-9,-1,-2,-1,-5,14,13,-1,-4,-23,-3,1,4,13,6,-2,-7,22,3,0,-1,-17,-5,0,10,-7,-5,-1,-1,17,2,-2,-1,B,1
11,0,-1,8,3,-7,-26,-10,-18,2,6,15,13,21,114,27,-47,-6,-3,1,3,-27,-128,4,49,-5,-9,-10,-22,-27,37,-25,-9,1,0,1,15,45,54,8,9,-2,-4,-4,2,-9,-103,-22,-26,3,5,7,2,-15,-78,-30,-9,2,4,-3,-12,-9,28,6,C,0
-23,4,-4,4,-33,-50,-2,-10,55,52,-6,-15,-6,-28,0,-3,-22,4,1,-2,-11,-1,-9,-32,-17,3,1,4,-22,-1,11,31,28,-26,-3,0,40,42,-7,-2,-59,-14,11,6,12,32,10,-3,19,32,3,-3,0,8,9,10,-29,23,-3,-3,-15,-33,-7,-8,C,2
-7,-3,2,0,-5,15,-1,-2,2,-2,-5,-4,-6,14,2,-2,-7,-1,-3,-2,-3,7,-5,-10,4,6,5,5,-68,-58,-1,12,0,-2,-3,-5,12,7,0,1,-2,0,-1,-2,1,3,0,-4,11,0,1,-2,2,26,1,8,-24,-5,-1,0,-13,-38,-2,-7,D,1
-5,-3,-2,2,26,21,-1,2,2,-1,-4,-2,-22,-22,-9,-3,-12,-3,-3,-5,17,0,-3,-8,6,-5,-8,-11,-16,-52,-13,-1,6,7,10,15,54,83,26,24,3,1,3,0,-20,-19,-3,-20,-14,-1,1,5,34,28,6,15,5,3,2,2,-15,-21,7,1,D,3
-7,-14,-16,-59,15,-29,-18,3,-11,9,4,1,-23,8,71,-4,7,-7,-5,0,-2,-5,-29,-7,-6,-2,2,13,-5,2,-15,-28,-10,-12,-8,-16,12,13,23,35,0,11,8,1,-11,-20,-39,12,13,-12,-9,-9,1,-13,17,-15,-25,10,4,-5,12,19,2,-17,A,0
-15,-59,-5,10,36,5,6,29,-1,5,2,0,7,19,0,-12,-8,-10,-6,-9,-20,-2,-1,1,-26,-29,-4,-5,-12,3,-2,-11,17,24,11,1,8,-18,-4,-1,-5,3,-4,-4,15,28,1,-2,-8,-21,5,-1,-13,-20,-2,2,5,8,-4,-4,15,5,5,10,C,2
15,4,6,9,-22,-49,8,-5,-16,5,-6,-11,0,11,12,23,-16,0,1,7,9,12,1,1,-3,-2,-2,-5,-12,-39,-18,-3,-8,-4,-5,-8,2,11,6,-1,-2,-4,-1,4,-2,-28,-26,-8,4,2,0,-3,4,71,23,1,-3,-1,0,2,-9,-17,-5,3,B,3
-18,-29,-14,2,-8,-22,12,-13,-11,3,-5,-4,12,7,43,15,31,-2,14,5,4,12,-9,15,-37,0,-2,-10,2,20,33,-8,59,2,1,1,-6,-12,-44,-6,-8,-1,1,4,-1,-4,-45,0,-36,-1,-5,-2,4,-27,-28,-1,29,-10,-6,5,-6,8,58,-2,C,0
0,2,2,2,29,-15,6,6,-8,-3,3,5,11,-17,1,2,-7,-8,-3,-5,20,20,4,-4,14,7,1,0,-39,-23,-5,-6,-16,-3,-2,-3,19,31,-3,-12,20,-5,-3,-1,3,-12,-2,14,-9,7,-1,0,-28,-16,-2,-10,-7,-12,-1,2,25,28,4,-4,D,1
-17,-22,-14,-2,8,-42,2,-2,-11,16,2,-3,-15,13,-7,-6,-7,2,1,3,19,17,6,-6,28,5,0,2,18,14,-6,9,-12,-21,-7,-4,5,-10,-4,-24,-12,4,10,3,8,19,5,-3,21,7,1,-3,-6,-44,-9,9,-15,3,-1,1,0,-7,-8,-19,C,2
0,-29,-15,-12,18,-32,-1,20,-25,23,2,-4,18,70,59,8,-2,-38,7,21,-44,-21,-8,-26,-31,31,14,4,53,-37,12,-3,8,16,-1,-14,-22,22,-29,14,38,-6,-27,-8,-6,-27,-23,11,-64,-36,-8,0,4,14,-6,13,72,-11,21,19,8,-3,11,-32,D,0
-9,-4,0,2,-49,-49,4,7,-8,-6,-5,-3,67,37,0,1,-20,3,4,2,-44,-22,2,-6,-16,-5,-3,-4,28,27,-1,-4,9,3,0,2,-26,-10,1,3,1,0,-2,-7,-1,-4,-2,-5,-4,-7,-3,3,53,37,1,-4,-4,0,2,-5,3,-17,0,6,C,1
5,-1,3,-1,2,-9,-21,-6,-2,2,5,5,-5,-18,-14,-9,-20,-18,-16,-9,4,65,3,-4,4,4,14,14,-19,-13,-33,-17,2,10,-6,-18,-5,0,-3,9,-23,-10,-2,9,17,-16,-5,-14,33,-16,-3,-8,-16,-46,-8,16,-15,3,-6,-1,-8,12,9,15,D,0
9,0,1,2,6,0,7,14,-3,1,0,-3,-4,8,5,-13,8,-2,0,0,7,1,-4,7,-3,0,-1,-3,-26,-41,-2,-7,-5,-6,-2,-3,-5,-13,-10,0,1,-2,0,1,8,12,2,-1,3,-2,-4,-3,3,-9,-2,-2,-6,-1,0,-1,9,33,-3,-12,A,3
3,3,-4,-5,14,17,1,1,11,0,-1,-2,14,22,4,1,-1,-1,-3,-5,23,10,-2,-4,-10,-3,-1,-1,6,-8,-2,-2,-17,-5,-3,0,-8,-4,-1,-3,6,0,-2,-1,-2,7,0,1,4,-4,-2,-2,12,-1,-1,-3,-11,-1,1,-2,-1,5,0,2,B,1
-1,-4,-8,-10,20,49,1,-6,-6,-6,-2,-2,7,32,-4,-13,-5,2,2,0,-33,-21,-3,3,-4,-2,2,3,-29,-24,9,7,2,-2,0,2,22,8,-4,-6,-2,-4,-4,-5,28,22,-1,-5,-2,3,2,3,-20,1,-3,6,8,-4,-7,-7,-3,8,0,0,D,1
-7,1,3,2,-10,-14,3,-3,4,13,3,2,8,1,-1,1,-5,-15,-4,-3,-3,17,1,1,12,1,1,4,6,-11,-3,-8,1,-2,-3,-4,-6,9,-1,-2,-5,-1,0,3,-7,-16,-2,-3,31,7,0,-3,-24,-20,2,9,-12,-10,-5,-4,9,11,-2,-11,D,1
-4,4,2,-5,1,-6,-1,6,-7,-3,1,13,-20,-43,-2,-2,5,1,-1,-14,37,4,-7,-16,-3,-2,-5,-5,9,24,-8,-15,-5,-1,0,0,-12,-26,6,32,4,0,2,2,-23,18,4,-5,0,-1,7,18,29,-24,12,3,9,1,-2,-3,11,41,1,11,A,3
61,59,17,6,-17,17,4,-4,-27,9,-14,-9,5,-12,-61,11,6,9,17,-2,-21,-20,83,-3,19,36,0,-6,8,36,22,5,-23,-27,4,3,-9,-26,-7,37,-16,-21,3,11,15,-16,-43,-65,15,2,-2,11,21,11,-12,42,-32,10,-5,-33,-37,-19,-31,-40,D,0
3,2,-1,-4,-23,-29,1,-18,4,22,-6,1,0,-3,5,8,-4,-4,0,4,7,26,-10,-10,0,14,2,0,6,-13,0,-4,-3,-20,3,-10,-10,-3,13,10,48,28,5,5,-1,19,-14,5,-18,7,5,-2,3,-20,-2,6,15,-6,-11,1,23,33,0,-4,C,2
-3,1,7,-7,4,-8,-1,0,-9,-33,-3,-10,4,-13,-6,-7,0,24,3,9,-9,19,3,-2,-9,15,-21,-5,19,-4,6,-8,-14,-7,6,-5,-25,1,-9,-11,15,-2,-1,1,-21,-35,2,2,-13,-6,-6,-7,13,-35,-10,-19,35,-26,-7,-8,-10,18,7,34,D,2
-3,-2,-1,1,2,-27,-10,-5,2,1,-2,4,10,47,1,-14,-1,-2,-2,-3,12,35,-7,11,2,3,3,3,-8,-16,2,0,-9,-6,-5,-7,-1,-17,-7,-14,-10,-2,-1,1,12,55,-2,-8,6,-1,-4,-2,-4,-40,-9,7,-1,2,1,8,5,40,9,-10,B,3
-4,-15,-3,-4,3,-15,-8,-4,2,6,-4,1,1,39,1,-21,10,5,6,-5,-21,-21,-3,16,-8,-7,10,5,19,4,-13,-9,24,-1,1,-6,-6,-55,-9,17,-18,6,2,6,5,26,7,-5,-21,-31,-10,-2,7,49,4,-19,3,18,-2,3,-8,-17,-3,10,D,2
-1,1,3,7,5,-1,1,-7,-1,-1,-1,-2,-4,-1,1,-1,0,-2,-2,-3,-7,-20,-4,-4,-2,-3,-6,-1,13,7,-2,3,4,0,-1,-2,-16,1,0,-5,-4,2,4,4,9,2,3,-5,4,0,0,-1,18,42,2,8,-2,0,-1,0,-5,-14,-1,-2,A,3
-24,-7,0,5,-25,2,2,-13,7,11,-6,-1,15,8,-5,-13,20,41,7,-4,-11,-22,-6,11,-1,-27,-9,-10,15,-10,4,-16,-9,19,11,14,1,65,9,-13,-7,-23,1,-9,-34,-12,-7,-21,-10,-16,-3,-8,14,47,4,9,33,15,-4,7,-32,-61,-5,-16,B,2
16,31,11,3,-9,1,4,3,0,-17,-10,-8,-12,-33,-6,9,-13,-14,-5,6,45,30,-4,-10,7,-10,-2,8,-22,6,6,14,-21,0,8,-3,2,14,1,-9,9,-20,-7,0,-6,-14,0,11,0,7,-3,-7,-28,-10,-3,-4,-6,-11,-15,-6,22,-13,-9,-23,C,2
13,28,5,-1,6,-6,1,-10,16,-48,-1,-3,-3,-39,-11,-10,-11,-14,3,5,16,59,15,28,16,20,0,-3,14,38,5,-20,-17,-8,-6,-7,-13,-48,0,26,1,8,3,9,-27,52,-14,-35,33,24,-5,-3,17,-29,-1,0,-32,-34,-7,-5,15,29,2,3,A,2
-10,-11,-9,-8,-1,-45,-10,-1,20,11,7,8,-9,36,7,10,-15,-7,9,33,-7,-43,0,-6,-20,1,1,-15,68,25,-13,-7,18,-7,-3,-14,-13,-32,-1,-7,2,4,-2,-8,-3,19,9,5,21,7,0,0,-17,34,4,-8,0,-4,3,19,23,-15,-12,17,C,3
-8,-17,2,0,2,-11,-1,-7,17,7,0,-8,-3,-42,-13,-5,-10,-8,-9,-4,-16,30,-1,-5,-10,18,1,3,-44,-23,1,9,22,22,5,0,-2,19,9,1,14,8,1,1,-22,8,-2,1,-23,-16,-17,-1,25,-47,-3,4,14,14,7,-5,4,33,0,-11,A,2
-5,-1,0,-3,-72,-31,-4,4,21,1,1,4,6,-15,-5,-15,-6,0,0,-2,-3,-4,-4,-2,-8,-4,-2,-1,16,31,3,-3,9,0,-1,0,17,-2,0,1,-15,-4,-4,-3,-13,0,-4,-1,26,2,-2,-2,-20,-5,-1,6,-5,-1,2,6,18,-8,-1,-7,B,1
-3,-3,-6,-3,2,-39,-11,-9,10,2,2,2,-41,-73,0,9,-3,1,2,4,1,59,5,-24,3,1,1,1,13,-25,-4,2,2,-1,0,-3,-15,-10,-4,-7,4,-4,-4,-6,-18,-37,-5,3,-7,3,3,4,4,-3,7,8,-4,-3,-5,0,-18,-21,-1,2,D,3
-9,1,2,4,10,-6,-6,-10,-8,-3,-3,0,21,31,-2,-8,1,1,0,2,-6,-3,5,-3,2,0,-3,-6,-11,-15,-15,0,-4,-8,-3,-4,6,-7,11,4,-17,-3,-2,-4,-3,-14,-11,-6,-1,-1,2,2,-4,5,-2,-3,-4,-1,-1,1,-7,-8,-4,2,B,3
-5,0,0,-3,-13,-30,-8,-10,-2,-1,-1,3,11,8,5,-12,-8,3,2,0,-12,1,-1,-15,-24,-13,-7,1,5,17,1,-7,69,7,2,-1,-20,-47,5,34,-4,0,-2,-5,-14,18,-1,-10,-2,-1,1,2,12,59,13,4,-6,3,2,2,12,4,-4,-10,D,3
-4,1,0,4,1,-22,1,3,1,-1,0,3,6,9,-2,7,-5,-2,-3,-8,-23,20,-11,-18,1,-1,-1,-4,12,-9,-12,4,8,0,5,8,6,-18,13,17,3,-2,-1,-3,2,-13,-2,4,1,-1,1,1,6,-10,-4,-4,-8,-3,-1,2,1,38,2,-1,D,3
81,-12,-17,-5,-24,-72,-72,-57,26,24,25,-2,41,73,34,71,-3,-5,-1,9,26,38,-79,25,19,0,-1,0,-8,-7,-93,11,-34,1,4,3,3,-11,-109,-17,-51,-22,-15,-20,-70,-116,7,-102,23,12,4,0,37,60,127,48,18,-9,-12,-2,21,31,-79,17,D,0
-1,-6,-6,-8,-4,11,-4,-10,-43,24,0,0,8,13,11,-9,-22,-10,2,7,36,37,-9,-18,53,-3,-4,-4,-27,-31,-2,3,-59,3,12,-7,33,35,-6,3,13,-16,-18,5,7,5,1,10,1,-31,6,0,-28,-16,1,7,-8,-16,8,5,14,19,10,4,D,2
-26,2,-6,-4,-20,-16,-6,2,10,19,5,-4,-42,-15,-4,-22,-17,-15,0,-1,73,-25,-3,-4,21,3,-4,4,-18,66,7,12,18,53,6,5,-4,-13,-2,-19,-10,-36,0,-5,5,-25,-3,21,6,23,6,0,-27,-6,-4,-16,-10,-2,-3,-5,6,-8,0,18,D,2
-25,0,3,3,-17,-8,3,9,-4,-5,-2,-3,0,16,-2,-4,-11,-6,-8,-7,46,39,-3,-14,19,-1,0,5,24,15,4,1,-2,9,7,7,-33,-42,-2,-2,11,4,-2,-5,-19,3,3,5,-7,-4,-3,-1,-1,-1,-1,-7,-1,3,0,-4,-2,-3,-3,1,B,1
-5,16,7,-5,-4,14,74,37,-21,-10,-14,-5,0,-24,-60,-10,-14,-10,13,-1,-2,15,65,10,22,-10,-11,2,12,5,-33,-33,-54,-6,1,-5,-4,-19,14,-1,86,24,2,-5,22,40,75,24,-5,-7,-6,7,-8,-7,-79,2,-6,-20,-13,-15,-20,-38,-32,-57,C,0
-3,-5,-1,-2,-12,-5,-1,-2,-16,4,1,6,31,9,0,-3,42,7,4,-5,11,-1,-3,-5,5,-10,-5,-3,-2,17,4,3,2,-3,-2,-7,1,19,1,2,-6,0,2,0,-14,-8,-1,-4,-14,-3,-3,-1,3,2,-7,1,-14,1,1,-2,30,15,-1,2,A,1
11,-3,-1,-2,-45,-10,1,10,-2,-12,-3,2,23,17,6,4,-16,-3,-1,-9,-26,-33,-8,-24,4,27,4,6,11,1,4,11,-7,-29,-4,-3,-10,2,-9,-44,5,25,-5,-5,-1,-66,-1,32,-19,-12,-3,-6,11,68,7,4,7,-12,0,10,-7,-38,-9,-9,A,2
18,12,15,-1,26,55,42,54,-50,7,-2,7,6,19,-71,16,78,-14,-7,-27,-37,-73,-73,-58,15,8,8,-2,60,111,32,79,-24,-11,-22,0,-40,-72,17,-35,8,4,13,5,22,28,-48,10,-38,12,7,10,-5,-13,-104,0,0,-26,-11,-6,-15,-34,59,-13,B,0
2,0,1,3,6,-19,-6,0,-8,-5,0,-1,-4,13,0,-1,-35,-3,2,0,-27,-36,-2,-14,61,8,1,-1,-23,-21,1,23,-10,-6,-7,-8,35,49,3,5,-7,3,0,-3,1,-3,2,-5,-8,-4,-3,-3,-3,-2,-2,0,-17,-4,1,5,-37,-27,-3,-4,C,1
-2,-1,-1,-7,1,-6,-5,3,-3,0,0,1,5,11,5,3,10,0,2,-1,4,18,7,6,-2,-1,0,0,-2,4,-4,-8,-6,-2,-1,-2,-15,-8,4,-5,-8,-1,-2,5,9,21,-2,-5,0,0,2,-5,-16,-28,-2,2,1,-3,-3,2,-1,-12,-5,4,C,3
-4,5,2,0,2,19,3,7,-5,0,-7,-1,2,-24,-3,-10,-6,3,-2,-5,5,-3,0,-4,-9,-24,-9,-7,-3,10,-1,-5,5,9,3,0,5,-28,-3,8,-3,-6,-5,-6,-37,-37,-3,0,19,51,9,4,23,32,5,-3,-21,-62,-10,-1,3,-10,-2,0,B,2
12,1,2,2,-13,-8,3,-1,6,-3,-4,-6,-14,-23,-5,4,-2,0,2,0,19,37,4,1,3,-1,-2,-4,2,-32,-12,-7,-12,0,1,-1,4,12,11,6,-1,0,-1,2,3,13,-2,-2,0,-3,-5,-2,-5,-1,0,0,2,0,-1,-1,1,-14,-6,7,C,3
-28,-2,2,15,-5,0,16,13,58,5,1,0,22,7,4,8,-11,1,-1,-8,12,-10,41,-4,11,-1,1,1,-23,7,19,50,-5,-2,1,10,18,-15,-128,-60,-46,3,8,16,-20,-18,-80,-2,-4,-15,-19,-34,15,-23,61,-27,29,4,-2,-1,-6,38,57,48,C,0
-1,-3,-5,-4,27,48,-10,-12,0,1,-2,-3,-1,3,2,-6,-1,-1,-2,-1,-15,-8,5,2,4,1,3,4,13,45,3,3,-1,-3,-4,-14,-23,-75,-12,-3,0,0,3,9,16,59,17,-1,2,1,6,2,3,18,4,9,-5,-3,-5,-7,-35,-34,-1,0,A,3
-27,0,2,1,-27,-25,-2,-1,61,8,0,1,5,-11,1,9,-13,-4,-3,-4,0,22,-1,-1,6,-1,-3,-1,20,16,-3,-9,-4,-5,-2,-3,-13,11,-3,0,-13,-3,1,2,-21,-36,-4,-10,-5,-1,-1,2,0,-2,1,-1,4,-1,-2,-4,7,-4,-2,6,A,1
16,14,4,2,18,4,3,19,31,63,4,3,-12,-24,11,-5,-81,-23,3,4,14,21,4,6,10,7,9,2,25,12,-7,8,-8,49,6,-3,-24,-41,16,11,-1,1,-5,3,22,19,1,-6,-8,-14,-7,-6,3,-29,1,-7,-17,-3,-8,-3,-6,-41,-9,-11,B,2
-14,4,-1,-14,20,13,45,-4,-29,10,-2,5,-12,-8,-78,-8,110,-7,0,-4,-16,-24,-24,-7,-22,5,0,-2,34,18,51,40,-54,-4,1,7,-2,20,-128,-51,70,6,-3,1,8,39,127,59,-24,-11,1,0,2,-8,-104,-11,-18,4,-13,-4,-15,-11,14,-28,A,0
15,4,-3,-2,-9,-27,0,4,-6,-4,-6,-11,15,27,0,-7,6,-7,-6,-4,44,57,6,30,-22,2,4,6,-3,-3,-6,-17,5,3,1,3,-2,-10,-2,3,-3,-2,-1,2,-29,-27,-3,1,0,-3,-4,-8,13,8,-2,-17,-3,-5,-1,1,-5,15,10,27,D,1
-34,-99,-13,-4,-1,63,16,8,31,7,-3,4,22,7,-18,4,-65,17,-5,-9,-16,-18,0,-9,-16,-1,10,9,0,-32,0,7,2,-6,6,2,10,10,-3,-8,0,14,-3,-7,-38,-7,-6,-7,39,30,-14,0,44,-20,-8,-12,-2,-18,7,-2,-14,4,9,17,B,2
-4,-7,3,3,8,-8,1,-6,-13,9,-4,1,-1,-15,-3,-7,9,15,-2,-11,-5,-11,-6,-8,-1,23,0,11,-3,3,-1,25,-24,-12,9,5,25,43,4,-4,17,-14,-10,-3,-15,-14,-5,7,-9,-12,-1,5,16,44,10,0,-9,-4,-3,-14,-9,-58,-8,-2,A,2
19,3,4,0,7,13,20,-11,8,6,0,8,4,3,-21,-8,8,5,3,-20,8,12,62,12,-19,-5,-3,-2,-11,-9,-104,-22,0,-2,-5,-2,4,-11,63,24,-11,4,2,-1,1,20,-70,-1,-13,13,3,1,-4,8,52,-30,5,18,7,8,-1,-4,11,15,D,0
-3,0,-1,-2,-22,-13,0,-10,4,0,1,1,-3,-13,1,1,-6,-3,0,0,7,5,-2,6,-23,-4,-1,-3,-5,17,-2,-6,30,4,-2,-2,22,20,2,4,2,0,-3,-5,14,-9,-3,5,7,3,0,1,-15,-14,0,-7,0,0,-1,-2,-27,-17,0,-3,A,1
-15,-6,-4,2,22,21,-2,-3,-3,3,3,-2,-15,-40,1,3,-5,7,0,-2,-36,-41,-11,-6,-22,-8,4,6,-16,17,6,-11,2,-5,-6,-3,37,31,-3,-15,0,-1,-1,0,25,18,2,21,24,4,0,-1,-15,-8,1,7,6,4,-2,-2,12,9,-3,1,D,1
-2,-1,-2,-1,-2,23,-1,-9,-26,-7,0,0,-5,-30,3,-5,17,0,-3,-4,15,35,2,-3,-29,1,5,4,-15,-26,-3,-1,9,-2,-2,1,-9,13,0,4,-10,-3,-3,-4,53,21,-2,-3,0,-2,5,6,-72,-31,5,17,-17,11,-5,-3,5,2,1,-17,A,1
-10,-1,0,-3,3,24,-2,-18,-2,4,-3,-6,4,-19,-5,-3,10,13,6,0,-6,-4,1,-2,1,-2,1,-1,-9,8,0,4,-11,-8,-5,-3,11,11,-1,-7,4,-6,-4,-1,-4,-30,-4,-6,-3,9,-4,-8,-5,0,2,-2,-16,-19,-7,-4,3,3,-8,0,B,2
-2,-4,-4,-3,-5,-1,-3,1,1,6,-1,-6,-13,-29,-2,12,1,-5,-1,-6,0,27,2,-6,12,14,4,3,-13,-40,-4,-4,-12,-30,-19,-2,-4,8,7,18,10,-3,7,8,38,18,2,23,-3,-27,1,6,-7,-4,-2,-4,3,13,5,-2,-3,11,-1,6,D,2
-10,2,4,-1,5,39,5,-4,2,-4,-6,-2,9,-15,-12,3,0,-2,1,4,-2,-9,4,4,10,3,1,2,-13,2,-5,-21,-20,-1,-2,-2,-3,4,2,-7,-8,-3,-1,-4,-5,-33,-6,0,-12,-2,-1,-2,13,26,5,-1,-4,-1,3,2,17,-4,1,3,A,3
-8,-13,-5,2,-1,23,0,-5,-1,-9,4,0,7,37,2,2,-1,7,-2,-2,-5,1,-2,-5,-4,-1,0,-6,7,-15,-2,-5,-3,-5,-1,-2,6,14,-1,-1,-1,-1,-1,1,2,-15,-3,2,-9,-2,-4,0,0,-9,-5,0,1,12,1,-3,-11,1,-1,-5,A,2
1,1,-5,-6,24,11,-1,10,44,5,2,1,0,1,4,12,10,0,-1,-1,-4,17,-4,-4,-4,-2,0,-2,-2,-15,0,-2,-26,-3,-1,2,4,-10,-2,-8,-9,1,1,-3,12,10,6,5,8,-1,1,2,4,17,0,1,-9,-4,-4,-5,-4,4,-1,-1,C,1
-9,-2,-4,-6,15,22,-1,2,1,-1,-3,1,-9,-6,-7,-6,0,2,1,2,-28,-44,-2,13,2,-3,-3,-2,28,11,2,2,-10,0,0,-1,-5,-11,0,-1,0,-3,-4,-4,6,32,2,-3,-6,-3,-3,-3,-8,12,-1,-6,-18,-2,1,-2,6,-5,0,-3,C,1
33,-1,-4,-7,6,34,7,39,4,-8,-3,-6,-7,7,2,-5,-25,-5,-2,-1,2,-5,-3,-10,-18,11,-1,-1,-28,-2,0,-12,1,-12,-5,-3,28,37,-2,-3,-14,2,6,4,16,-39,-2,7,9,-5,0,2,-38,-22,-5,1,22,7,-2,-2,3,9,-2,-3,A,1
9,1,-1,-3,12,15,1,-1,-5,-7,-4,-4,18,10,2,13,-7,-1,-2,-1,-25,-3,0,9,22,1,-1,-2,31,26,4,-7,-4,1,1,2,-32,-16,-3,-9,3,-1,0,-4,14,-15,-3,2,-4,-2,-2,-2,-16,0,-2,-11,-2,1,1,1,9,12,-3,-2,C,1
-21,-1,0,-2,13,6,-8,-23,-3,0,0,-1,-22,-28,-1,0,2,-2,-4,-3,20,39,-2,1,-2,2,1,-2,-9,-34,0,6,-1,-4,-1,0,-2,-7,-2,-3,-5,-4,-2,-4,-2,-2,-7,-6,1,0,-1,-3,-12,-10,-6,-4,-2,-2,2,-1,-3,-48,3,-1,C,3
8,7,-2,1,6,-50,-6,-5,1,-4,5,12,7,61,19,8,0,5,-1,-4,-22,-29,-7,-7,9,0,-2,23,0,-2,-22,-7,-8,-1,-11,-44,34,25,2,3,-8,-1,3,8,-12,-62,-25,-11,2,1,0,-7,5,57,17,12,-3,-2,2,5,10,29,-1,13,B,3
38,47,8,7,-25,40,5,6,12,-46,1,9,33,18,-1,-1,-1,-4,-3,0,1,2,-2,2,-67,-25,-2,-3,0,14,-2,-4,-4,3,-1,-5,-5,-25,-3,7,-1,21,-5,-7,-1,-5,-5,-24,13,64,5,0,4,-7,0,8,-3,-39,-7,-4,4,-20,-2,-8,A,2
-1,19,-11,-1,-24,12,-3,4,-8,-5,8,2,19,13,4,18,-6,-18,-2,-1,6,-9,4,10,-6,2,2,-3,-26,8,-1,-14,-1,0,2,-3,3,-13,-2,8,5,10,-9,-3,8,12,-3,-3,7,7,-3,-1,6,-24,-5,0,-4,-1,3,3,-16,-47,-1,8,D,2
